node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
1011,2247,84,1,212,6,1782,5514,19852,45,687,1737,1015,257,7,8,0,176979,1248670,7460,5613,77533,113563,0,8159,993,36132,10520,1502,2986,126,111,877,5447,0,1107,1032,1710,416,246,125,81,910,11,459,34,75,130,6,3
1011,2511,84,1,42,1,362,3028,432,30,37,118,35,7,0,0,0,6205,2977,266,562,302,589,0,809,0,127,59,17,89,98,10,137,3,0,0,15,12,0,7,17,29,8,0,0,3,0,0,0,0
1011,1998,84,1,161,4,1544,6652,10531,106,699,625,526,118,3,3,0,109269,461328,4100,6492,29176,78705,0,12607,350,11757,10105,1159,1864,1054,113,1367,1191,1,320,1327,1221,104,212,222,386,416,0,134,89,29,29,3,0
5429,1689,0,1,59,8,689,1302,895,25,102,288,365,107,5,23,0,17253,8915,3495,1741,4601,2741,0,1097,233,2211,398,303,1669,40,68,188,348,0,844,106,271,47,348,85,30,242,5,354,47,15,159,20,31
1685,2338,327,1,226,29,9791,5664,14930,274,430,2834,5807,747,246,160,0,1037190,713062,221818,31000,348540,55050,0,53301,46017,77867,2720,7875,57225,1823,4213,3503,6563,961,27254,288,3675,8605,4896,2916,463,920,1416,7449,817,974,1457,927,350
5064,5429,129,1,28,6,124,517,200,23,31,318,90,78,1,14,0,1123,1014,122,257,538,298,0,370,8,482,36,38,433,33,8,94,180,0,154,17,54,12,189,49,34,94,0,114,81,8,124,4,16
1689,4123,73,1,58,2,416,1903,1032,25,180,51,87,29,0,1,0,9437,12126,575,1602,1175,4934,0,991,0,797,1058,115,238,60,26,227,92,0,37,390,119,0,19,23,31,126,0,13,1,0,8,0,0
2765,5429,11,1,40,8,368,1509,337,31,44,375,229,91,8,20,0,5786,1609,1601,702,1459,590,0,895,219,1067,78,139,1136,40,70,113,170,3,436,22,103,77,207,87,45,110,10,216,91,24,148,19,24
4219,1998,159,1,160,11,2333,4998,9785,98,504,1268,1452,308,26,29,0,169449,414680,18314,7815,74791,56760,0,12755,3069,29378,5745,2555,6573,521,480,1331,3466,20,3124,686,2206,934,776,431,178,783,55,1200,167,157,316,64,26
4219,2020,252,1,191,8,3311,5356,14189,109,536,1172,1314,214,11,17,0,293487,739724,18121,9986,87107,72144,0,16871,1648,24866,7301,2000,7769,602,201,1962,1539,4,2525,776,1727,342,598,440,282,561,15,510,231,111,212,24,13
4219,5134,159,1,63,5,845,3584,956,75,77,436,247,68,6,4,0,22221,9595,2692,1672,3078,1782,0,3228,262,1492,239,165,1346,279,147,531,210,2,147,35,159,93,187,153,129,61,5,77,75,23,28,2,1
5603,2338,158,1,204,6,2826,7446,16811,182,887,374,1085,139,10,5,0,256871,945118,13006,12863,81359,129460,0,28425,1643,18162,14168,3178,3740,2084,543,2959,1345,4,802,1650,1727,352,210,454,606,417,12,183,95,45,35,4,0
5064,5429,129,1,28,6,124,517,200,23,31,318,90,78,1,14,0,1123,1014,122,257,538,298,0,370,8,482,36,38,433,33,8,94,180,0,154,17,54,12,189,49,34,94,0,114,81,8,124,4,16
2204,10,295,1,214,12,4064,6976,17884,160,683,760,2309,259,54,12,0,401028,1046451,39881,14676,176887,106449,0,27499,9662,34561,9159,5105,8405,1471,1012,2661,3160,124,1929,761,2354,1700,482,727,409,737,76,517,181,194,122,16,4
2204,26,67,1,777,8,19279,6558,281093,247,857,497,6078,138,24,4,0,7335915,69709003,138797,42311,2161780,595233,0,180572,17955,85361,10207,5303,14993,2906,1333,4201,1603,36,2895,532,1223,666,442,525,420,330,16,180,118,27,33,4,0
5722,1011,81,1,16,1,19,2452,76,9,16,124,13,3,0,0,0,67,218,9,21,56,117,0,73,0,20,24,10,9,12,3,17,0,0,0,5,5,0,1,5,6,1,0,0,1,0,0,0,0
3378,1486,90,1,124,4,2997,5043,4137,118,374,549,376,120,1,5,0,160751,96701,6726,15511,10418,19636,0,10969,87,5502,3220,395,4505,399,102,2141,628,0,382,552,722,26,757,237,244,379,0,164,133,11,74,2,2
2204,5134,185,1,73,3,1233,3223,1227,69,99,652,179,40,0,3,0,38919,12825,2468,2729,2612,2703,0,3687,0,980,403,118,1137,227,65,560,89,0,158,44,140,0,94,105,99,39,0,42,37,0,19,0,1
3378,2338,200,1,247,20,12362,6574,16991,340,688,1621,4390,550,124,66,0,1420212,828427,197148,55787,274219,88431,0,70365,25640,60488,7506,8249,46077,2569,3680,6327,5113,380,12120,756,4362,4497,4015,2421,735,1149,426,3393,699,491,789,240,94
3378,3638,228,1,98,12,1293,2868,3198,84,178,1555,962,214,25,41,0,55405,74395,10054,3058,27289,10236,0,6405,1834,9938,1241,876,4814,300,405,797,1149,19,2706,128,900,539,648,414,131,360,56,963,189,77,349,81,64
3378,4559,92,1,120,15,3113,3395,3661,163,203,1350,1493,307,58,47,0,166491,75734,32501,8534,39749,10471,0,15403,5354,13459,1220,1441,12446,740,1170,1881,1707,103,3629,131,1158,1418,1748,882,235,446,159,1518,393,188,493,127,66
3378,3751,126,1,149,23,5390,3466,5343,140,153,2215,3003,424,143,110,0,376520,123281,96623,10040,95632,9921,0,18086,17562,24956,576,2049,24969,554,1832,1124,2301,434,11920,41,1154,3399,2378,1093,131,316,611,3703,295,346,767,479,247
3378,3800,37,1,134,11,4108,4717,4347,156,300,1078,1235,239,34,21,0,245197,92779,32880,16581,34391,15550,0,16511,3498,11998,1963,1625,11056,696,759,2189,1428,50,1884,368,1215,939,1252,676,250,460,60,647,281,119,283,36,19
4559,5722,92,1,56,2,43,2970,1285,12,200,188,75,37,0,1,0,862,17852,36,41,1280,6440,0,394,0,1104,1669,61,38,29,4,122,186,0,30,274,210,0,12,11,37,129,0,15,9,0,11,0,0
4219,1998,155,1,159,12,2190,4997,9768,98,505,1271,1600,308,37,29,0,157593,414447,19210,7328,84408,56856,0,12652,4484,29346,5757,3064,6294,521,578,1336,3462,46,3095,691,2209,1242,776,431,178,787,84,1200,167,157,316,64,26
1486,3378,87,1,123,5,2969,4796,4080,111,343,797,461,154,1,9,0,158843,95139,8311,14644,12303,17955,0,10401,87,7112,2735,484,5628,374,113,1874,985,0,665,452,796,26,906,284,204,435,0,314,158,10,128,3,7
2084,5134,75,1,50,3,330,1488,823,6,66,1156,122,28,3,0,0,7273,9310,703,511,1629,1882,0,227,99,768,308,86,262,2,6,45,72,1,0,36,90,46,25,10,6,22,0,0,2,5,0,0,0
5355,1764,1,1,417,3,1226,7239,83716,16,1778,104,1194,57,3,0,0,246442,11056348,2756,4715,230694,640243,0,5895,1140,19625,40229,4166,876,44,30,581,829,1,0,3945,900,108,46,11,38,268,0,0,7,3,0,0,0
5355,2077,71,1,426,4,843,6787,88303,5,1374,129,1628,76,5,1,0,175048,12069184,2816,2614,324478,513845,0,1977,1972,27633,28202,3940,545,3,13,131,1101,2,368,3193,1221,151,11,7,3,335,2,53,0,7,5,0,0
24,1764,202,1,425,5,4818,7293,83439,138,1705,506,1979,146,6,4,0,972913,11001692,17625,18296,368341,613262,0,51843,2256,46762,37368,5519,5987,973,383,3753,2092,0,1471,3584,2420,288,478,191,416,586,9,174,116,6,55,0,1
5491,1011,75,1,24,1,122,3100,109,18,27,122,18,6,0,0,0,968,268,68,218,69,164,0,232,0,39,44,12,50,22,4,80,1,0,0,8,9,0,4,10,20,6,0,0,4,0,0,0,0
2077,5355,70,1,425,5,841,6470,87975,5,1279,446,1956,169,6,4,0,174394,12015720,3465,2426,377225,483155,0,1974,2297,57497,23584,4083,730,3,16,129,5153,2,1330,2712,1530,242,10,9,3,782,4,328,0,11,42,4,0
4206,5355,45,1,158,3,598,5879,10878,18,909,490,373,101,1,2,0,41949,479160,1205,3342,21059,99780,0,2281,104,10234,15666,957,506,32,27,425,1341,0,199,2302,1303,46,83,22,19,467,0,94,5,8,23,1,0
5134,5355,27,1,48,2,200,2271,836,15,77,444,78,18,1,0,0,3956,9693,214,334,1200,2240,0,540,32,438,375,71,162,26,6,80,34,0,0,43,68,14,24,16,9,15,0,0,8,2,0,0,0
5355,5649,46,1,10,1,24,490,17,0,4,411,5,5,0,0,0,76,13,6,20,4,10,0,0,0,10,1,0,12,0,0,0,3,0,0,0,3,0,6,0,0,1,0,0,0,0,0,0,0
5491,1764,83,1,419,5,2418,6698,83441,60,1652,696,1905,190,5,5,0,482359,11019108,8635,9766,350973,599183,0,22448,1865,60982,34084,5136,3109,316,156,1608,5250,1,1641,3331,2299,217,346,100,166,825,4,391,44,13,63,4,1
2020,5355,93,1,182,2,865,5635,14961,20,625,447,264,100,0,1,0,73202,809017,923,2907,17202,91156,0,3120,0,9487,7264,451,634,31,12,362,3233,0,88,1173,467,0,173,20,28,332,0,88,8,0,6,0,0
3743,5491,83,1,60,2,413,2917,1196,46,115,372,76,44,0,1,0,9987,16401,326,841,1051,3772,0,1881,0,1106,639,27,387,114,6,417,235,0,30,97,118,0,113,53,71,85,0,16,33,0,14,0,0
3751,5491,32,1,102,6,437,4839,4344,48,322,452,493,119,12,3,0,18681,121153,1400,1092,18079,22537,0,3650,875,7141,3319,796,1023,217,80,504,844,10,184,441,781,265,199,138,106,355,9,82,70,84,40,0,1
4206,5491,11,1,154,7,577,5573,10385,23,796,808,869,209,11,10,0,39574,449942,2658,2624,49221,86675,0,2795,1200,20910,12928,2258,1191,47,55,513,2564,4,1000,1759,2401,392,190,71,47,913,17,422,35,102,118,9,5
4206,4413,253,1,155,18,2052,4939,9265,48,570,2172,2355,435,96,57,0,145855,378964,28367,7638,120845,60429,0,6116,11272,41008,7695,5182,7815,129,489,854,4917,213,6091,947,3783,3138,754,298,58,1295,350,2171,77,470,573,197,56
4206,5505,67,1,156,3,146,6095,10997,9,938,1011,372,96,0,3,0,9768,486481,225,817,21609,103245,0,1201,0,10111,16608,1312,201,28,9,113,1271,0,308,2351,1027,0,12,11,8,475,0,128,7,0,32,0,1
2338,4206,257,1,272,40,17795,5357,18115,377,569,3582,9845,1035,562,218,0,2284461,793147,586410,70455,603967,65553,0,88490,129826,112064,4649,14361,116722,2903,8908,6328,8569,4057,46203,471,6869,20892,8668,5048,583,1530,3796,11005,1124,2146,2088,1593,434
1011,4206,74,1,161,6,1304,6033,10669,64,843,1499,766,200,10,5,0,92517,465489,5252,6834,41785,92679,0,7693,1078,19372,13806,2122,2393,530,138,941,2857,6,498,1910,2045,435,179,156,241,891,8,243,90,97,64,6,0
26,3728,223,1,787,7,24574,6559,283583,308,826,833,5257,252,10,11,0,9467751,70592562,123627,61478,1844254,563131,0,227878,7366,137382,8714,3917,46584,4364,1039,4254,3445,4,7812,553,1506,487,1807,856,460,359,15,699,261,17,146,8,8
1275,2020,103,1,202,15,5897,5955,13562,335,507,1877,2524,506,59,46,0,525622,674237,55189,33812,152508,51562,0,54870,8892,45576,3799,3895,29549,2274,2315,5662,5346,82,6292,602,2504,2654,3717,1881,960,1206,204,2314,829,372,686,113,56
321,864,44,1,328,33,12196,7316,39850,300,1282,2633,9717,1107,351,177,0,1886792,3458544,326564,55512,1072020,310530,0,85121,95770,227615,19728,27500,71014,2767,5779,6167,15415,1793,45637,1926,11736,17717,4890,3368,489,3070,2207,10413,753,1641,2006,1088,368
5793,2884,73,1,130,1,128,5293,7581,1,675,158,86,44,0,0,0,7475,277362,85,653,3423,60173,0,106,0,3425,10355,147,43,0,0,22,733,0,0,1614,315,0,0,1,0,213,0,0,0,0,0,0,0
5793,3751,56,1,101,2,0,4710,4649,0,401,171,171,31,1,0,0,0,132949,0,0,6987,28415,0,0,70,1969,4574,478,0,0,0,0,342,0,0,712,201,31,0,0,0,123,0,0,0,0,0,0,0
5793,3751,56,1,101,2,0,4710,4649,0,401,171,171,31,1,0,0,0,132949,0,0,6987,28415,0,0,70,1969,4574,478,0,0,0,0,342,0,0,712,201,31,0,0,0,123,0,0,0,0,0,0,0
4444,10,1,1,243,8,8868,7395,19516,194,825,393,1794,150,18,10,0,1007868,1130250,59860,39279,135349,125935,0,38834,3784,20039,12604,4432,10658,1430,856,4060,740,15,2113,1281,1891,503,426,566,500,277,25,261,130,87,56,13,3
5796,26,0,1,762,0,0,6185,288966,0,975,0,0,0,0,0,0,0,72726232,0,0,0,710889,0,0,0,0,13686,0,0,0,0,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,1685,185,1,124,10,3376,5331,3739,144,367,669,1062,178,28,17,0,183614,72779,26043,14628,27767,18482,0,13117,2673,8985,3473,1627,7381,653,573,2271,638,26,1635,670,1545,603,336,695,437,498,57,339,172,196,134,32,5
3378,4444,185,1,119,14,3028,4000,3600,132,261,548,1501,165,78,13,0,161169,72705,35236,9192,41858,13709,0,11803,7755,8188,2144,1937,6854,551,958,1751,354,229,1235,401,1371,1303,302,727,394,346,114,230,163,224,82,21,0
10,313,119,1,244,26,11088,6198,17619,432,507,2768,5643,701,239,86,0,1252659,926777,226299,40905,373861,66710,0,90163,48232,77439,3771,8294,56462,3454,6587,6005,6794,1126,15567,266,3744,9137,5527,3522,734,1144,1000,4340,1123,947,1077,358,116
5134,506,284,1,197,5,6152,7234,12384,244,526,600,845,140,2,8,0,555404,562982,21864,23344,47531,62201,0,38564,302,13576,5468,1203,8333,2096,416,3580,813,0,1220,629,1071,79,563,612,622,356,1,257,192,13,99,4,5
2020,3378,110,1,249,12,13420,5878,16539,274,643,1513,2615,373,24,42,0,1567867,766403,119624,58134,159887,75979,0,56647,4857,35823,7723,4283,38577,1729,1263,6091,2758,14,8206,810,2607,940,2839,1399,741,826,51,1699,626,179,553,96,59
2338,3378,184,1,246,21,12296,6564,16826,333,680,1649,4601,565,141,69,0,1407568,815331,206529,55177,286457,86794,0,68499,29029,61764,7365,8664,47641,2531,3794,6235,5125,474,12686,752,4466,5106,4046,2486,728,1150,496,3484,713,551,804,265,95
5134,2884,66,1,158,9,4282,5624,7365,195,561,923,1191,231,22,14,0,301823,241095,27349,18804,48509,45868,0,23044,2582,16292,7738,2316,10080,1314,737,3694,1484,19,1537,1049,2046,760,1109,747,527,687,38,530,271,134,145,21,6
3378,4559,76,1,121,16,3199,3377,3705,155,201,1380,1612,324,71,49,0,173394,76595,35922,8637,43074,10492,0,14840,6560,14432,1201,1561,13440,691,1166,1779,1774,151,3838,129,1207,1801,1822,915,222,448,198,1583,399,230,508,145,66
3378,4444,180,1,119,15,3027,4151,3602,133,259,571,1607,178,88,17,0,161286,72773,37616,8990,44793,13648,0,11822,8724,8853,2138,2120,7450,573,1043,1785,384,271,1623,400,1412,1498,339,767,404,353,147,306,185,250,94,37,0
5319,1718,100,1,56,4,623,2541,812,40,65,661,175,49,2,4,0,14860,7875,1522,1004,2141,1656,0,1719,68,969,247,114,825,85,61,195,138,0,143,41,93,39,145,62,38,53,0,64,37,5,17,4,0
5491,1764,72,1,419,6,2421,6598,83475,57,1618,804,2283,231,6,9,0,483638,11031592,9758,9692,420237,588024,0,21393,2239,74824,32924,5948,4326,296,160,1504,5789,1,3025,3166,2820,261,442,118,140,940,7,626,64,14,120,7,5
5491,3751,21,1,101,7,434,4725,4275,46,295,573,562,145,13,8,0,18479,118862,1590,1020,20169,20775,0,3512,944,8640,2895,827,1211,203,87,456,1116,10,488,358,847,289,237,156,90,391,14,219,79,80,101,7,4
4829,5491,102,1,40,1,270,2849,348,49,113,141,24,16,0,0,0,3336,1806,78,1093,162,1418,0,1073,0,164,440,34,162,121,2,329,22,0,0,155,44,0,30,14,109,35,0,0,33,0,0,0,0
35,5797,99,1,18,1,0,986,137,0,16,14,16,2,0,0,0,0,608,0,0,116,167,0,0,0,21,34,4,0,0,0,0,0,0,0,7,11,0,0,0,0,1,0,0,0,0,0,0,0
5134,5797,43,1,47,1,44,2494,939,2,96,172,41,6,0,0,0,867,11599,39,79,740,2998,0,72,0,192,523,40,5,0,1,16,7,0,0,60,48,0,0,1,1,8,0,0,0,0,0,0,0
2077,5797,140,1,428,1,422,6779,89527,5,1424,149,399,29,0,0,0,87540,12316102,395,1291,78370,535441,0,1980,0,10897,29787,633,27,7,3,130,260,0,0,3395,645,0,0,2,3,146,0,0,0,0,0,0,0
24,1764,184,1,427,6,4853,7258,84257,127,1714,556,2407,155,8,7,0,986899,11165323,23592,18677,451912,620027,0,47851,3096,51515,37535,6910,5150,917,465,3522,2115,0,2614,3590,2756,314,376,203,384,618,16,301,94,6,74,0,4
506,3638,270,1,174,9,2905,5941,11543,175,428,1280,1315,251,12,24,0,227758,541175,16035,9529,77736,52568,0,23060,1606,24216,3899,1754,9123,2018,384,2026,1935,2,3047,402,1517,382,987,821,489,581,22,832,370,100,297,34,26
506,5134,276,1,198,6,6210,7225,12530,227,536,652,1022,166,5,10,0,565164,572840,27086,23636,57598,64202,0,36191,775,16615,5674,1411,9547,1927,470,3369,967,1,1528,654,1367,171,627,675,539,438,4,333,217,44,119,9,6
1521,3643,11,1,172,19,6429,5498,7508,183,586,2369,2724,544,100,71,0,498400,216807,87822,33638,101400,47444,0,25579,13155,35762,6211,6092,31227,861,1617,3275,5490,251,7867,858,3586,3589,3102,1367,267,1456,343,3399,493,456,946,261,114
3378,3643,109,1,135,18,4379,2927,4406,105,155,2111,2080,350,79,74,0,275822,92858,58787,8908,59400,9258,0,12055,8514,17893,632,1493,17993,399,918,892,2015,149,6994,61,919,1924,2042,719,110,378,282,2420,253,227,576,253,132
3800,1354,293,1,214,10,8652,5492,13223,196,720,2156,1741,399,14,31,0,852121,580376,57355,45804,90505,82620,0,34995,2102,37241,8622,3208,26360,1170,751,3379,4484,1,4508,1058,2770,779,2805,824,419,1222,31,1670,385,115,456,47,41
3800,1521,35,1,175,12,6282,7142,7960,252,731,1614,1674,426,30,36,0,484442,242451,49534,39311,63127,60265,0,34432,3570,27515,8773,4237,23177,1550,1254,4848,4878,11,4038,1295,3060,1502,2673,1220,608,1475,106,1696,550,178,566,55,48
3841,1764,282,1,425,10,5702,6501,82777,52,1569,901,3961,289,28,17,0,1174304,10883823,48160,21066,726615,568101,0,20000,10778,95936,32392,10364,8391,304,289,1206,5219,34,6026,2813,4094,1061,469,187,91,1232,55,980,44,61,219,12,19
1764,4115,160,1,535,45,59220,6403,81595,564,1466,1740,23101,974,862,128,0,15351925,8992344,2443116,285263,3418964,430214,0,274513,431915,240768,21905,52807,210743,4332,19359,15371,12043,9919,57447,1896,10994,28020,11041,4937,1032,2169,3222,9700,1084,1235,1333,865,184
2884,5793,59,1,129,2,127,4913,7481,1,647,547,184,74,1,0,0,7376,272590,181,625,7949,57519,0,105,67,6001,9798,290,73,0,1,22,1012,0,0,1469,635,50,0,1,0,369,0,0,0,12,0,0,0
1998,5793,126,1,157,1,278,5734,11173,32,763,373,111,46,0,0,0,18442,506532,200,1119,5758,89112,0,3659,0,4610,11496,129,78,398,18,309,805,0,0,1545,404,0,0,14,98,230,0,0,0,0,0,0,0
1764,2338,15,1,491,62,47014,5338,72141,374,766,3576,29105,1337,1509,382,0,11273559,7792119,2652166,132872,4123880,224136,0,171394,689009,332820,4748,39389,251212,2619,17504,5590,16042,20645,162510,716,6657,49677,11490,4883,332,1446,12364,22690,801,2233,2362,3877,934
3378,4559,67,1,121,17,3239,3349,3674,149,198,1413,1730,327,80,56,0,176054,74846,39339,8648,46253,10256,0,14304,7510,14522,1163,1668,13951,635,1209,1733,1683,179,4490,129,1250,1917,1773,939,212,448,246,1763,385,253,523,171,84
2500,4092,37,1,291,9,2143,5829,38860,121,1071,1243,2257,362,19,17,0,286543,3457775,13406,7062,266234,260817,0,30278,4456,75464,17551,4835,5176,1209,508,1839,8042,15,3536,1494,3472,950,705,452,217,1332,30,1122,129,123,289,28,11
5758,190,0,1,33,0,30,951,467,2,29,0,0,0,0,0,0,431,4395,0,4,0,262,0,36,0,0,301,0,0,0,0,24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
2020,4115,159,1,341,22,28544,6277,28132,394,900,1567,6946,556,174,57,0,4633339,1507321,543860,142541,536424,126563,0,114046,52911,76363,10762,13502,79565,3512,5131,10610,6117,749,15379,973,5111,5959,4543,2767,943,1187,517,3327,770,464,731,199,75
2020,4206,36,1,292,24,20912,5536,20641,283,650,3100,6179,829,126,150,0,2903280,948428,390004,90263,394535,78841,0,71935,29939,91610,5847,9088,104904,1862,3197,5459,9239,214,34081,589,5052,5990,6980,2875,476,1460,699,8087,720,863,1632,732,379
4219,1764,5,1,418,16,5144,6188,80501,121,1387,1346,6226,462,75,45,0,1030269,10463790,66244,16453,1129598,497150,0,44105,28171,151138,26833,14828,15166,1539,964,2355,7280,163,15824,2323,5930,2933,894,740,399,1434,220,2467,232,246,519,121,56
4219,1998,127,1,160,13,2211,4900,9940,93,476,1384,1745,335,39,39,0,160906,427460,20731,7049,93176,54663,0,12246,4776,32311,5182,3182,7112,480,583,1182,3733,47,4250,599,2236,1318,900,452,153,770,98,1570,174,146,420,92,49
2338,4206,234,1,273,41,17954,5360,18229,372,573,3600,10148,1045,593,227,0,2314387,799423,608662,71394,625298,66092,0,87646,137867,113529,4735,14917,118786,2838,9024,6326,8562,4427,48565,473,7030,21789,8666,5109,582,1546,4068,11267,1119,2233,2139,1710,455
4219,3378,103,1,103,10,1509,3304,3450,87,207,1181,828,202,21,24,0,68770,81796,9632,3457,23657,12664,0,7083,1563,9569,1589,856,4745,292,338,872,1274,13,1594,204,834,530,713,342,124,380,49,608,190,70,270,31,27
4219,4115,96,1,215,9,3724,4528,18497,176,608,894,1665,270,17,19,0,366946,1113863,23596,12809,128247,95256,0,31085,3007,34385,8245,2673,8821,1484,648,2617,3841,15,2874,641,2110,592,1099,666,409,689,23,966,270,56,245,28,18
5427,4206,21,1,162,2,614,7027,11384,18,1025,84,285,39,1,0,0,43940,509564,954,3800,18052,113856,0,2320,130,4487,18730,1155,253,46,23,440,229,0,0,2810,766,25,21,11,14,129,0,0,2,7,0,0,0
5603,4206,180,1,154,14,1118,6094,9801,50,812,1016,1909,247,72,19,0,75853,408688,12322,5635,110644,84169,0,5931,9011,24783,13354,6726,3059,212,430,1029,1787,180,2186,1925,3758,1815,271,233,108,884,144,608,37,262,132,36,4
5134,3258,0,1,48,2,123,2859,901,12,92,412,82,14,0,1,0,2350,10893,117,234,1416,2740,0,423,0,359,500,120,107,14,12,67,27,0,35,58,51,0,22,7,17,13,0,12,5,0,1,0,0
1764,4115,152,1,534,46,58848,6398,81440,560,1463,1750,23581,983,905,130,0,15227065,8980457,2483763,282880,3491284,429753,0,271990,452821,242942,21845,53927,212240,4303,19672,15256,12014,10719,58285,1901,11197,29139,11005,5002,1034,2174,3386,9794,1086,1310,1341,891,184
2020,1594,297,1,190,7,2611,5613,14595,173,576,1211,1149,181,14,7,0,222581,774417,13618,8115,79652,81910,0,27019,2109,18880,6205,2397,4094,984,684,2457,3633,11,900,952,1105,521,565,380,540,530,14,355,147,30,75,9,1
1998,1594,125,1,160,10,1787,5124,10245,124,564,1402,1342,258,32,13,0,126199,446367,13207,6201,74204,65178,0,15753,3888,24725,6554,2906,4241,747,658,1793,3521,49,1298,852,1979,1097,422,483,276,755,44,609,99,135,173,21,6
5134,2077,280,1,464,6,17440,7396,88394,284,1298,687,2536,248,8,7,0,3894824,11955419,84463,71385,448660,467590,0,117199,3237,76001,22323,3969,18897,2245,804,7663,5703,2,2643,2488,2797,418,1280,681,928,1022,10,502,219,57,103,6,2
4559,5355,27,1,65,3,201,3610,1576,43,260,58,176,19,3,0,0,4747,23988,388,591,4099,9200,0,1609,161,604,2335,556,205,233,58,378,25,1,0,471,190,30,10,63,128,34,0,0,8,4,0,0,0
5134,5355,1,1,49,3,165,2353,907,15,89,449,127,20,2,1,0,3274,10985,343,294,2128,2686,0,528,75,553,469,160,134,31,19,91,40,0,36,54,90,20,18,19,12,17,1,12,7,3,1,0,0
5355,26,35,1,770,1,5242,6599,289752,99,972,35,758,12,0,0,0,1967460,73021167,2984,9215,283029,706055,0,71311,0,6689,13565,858,2236,1589,32,1195,34,0,0,909,109,0,22,62,174,5,0,0,5,0,0,0,0
1804,5134,78,1,65,6,895,3155,1054,51,80,688,331,59,10,5,0,24931,11414,4030,1819,4571,2098,0,2577,489,1614,345,260,1241,111,166,308,139,3,237,24,169,132,99,106,53,51,15,71,34,29,17,1,1
5355,2020,66,1,183,3,866,5641,15133,24,630,489,442,107,1,2,0,73393,823194,1435,2882,31740,92473,0,3789,164,10498,7323,973,985,40,26,407,3161,0,184,1196,580,16,178,33,34,337,0,172,13,3,10,1,0
5355,2338,77,1,197,3,863,7638,17371,97,975,76,550,41,2,1,0,73323,997208,1681,3550,46171,145344,0,13365,350,5783,16682,2202,871,1663,113,1174,159,0,167,2056,651,38,37,161,525,72,1,28,17,6,2,0,0
5355,3728,189,1,46,1,235,3457,636,38,126,40,39,7,0,0,0,3858,5664,128,668,519,2675,0,997,0,113,678,82,99,109,12,291,4,0,0,157,39,0,8,22,83,5,0,0,4,0,0,0,0
5355,4559,26,1,64,4,198,3576,1526,42,250,92,228,28,4,2,0,4612,22906,518,566,5135,8647,0,1554,212,922,2216,691,259,218,76,366,47,1,98,455,262,38,15,81,124,47,2,26,11,6,4,1,0
3378,3643,98,1,134,19,4329,2827,4339,96,147,2218,2188,358,87,84,0,271301,90710,61667,8502,62216,8692,0,11015,9343,18236,577,1530,18557,341,894,807,1989,171,7984,55,904,2072,2027,693,84,359,329,2658,237,243,614,308,161
4219,5134,122,1,67,6,949,3377,1083,83,96,826,308,94,8,7,0,26349,11743,3366,2282,4115,2225,0,3722,359,2088,335,233,2027,310,162,701,295,2,271,62,233,136,301,228,176,110,10,144,108,41,54,6,2
2020,4219,215,1,193,9,3494,5192,14443,118,473,1488,1428,309,13,23,0,312622,762479,19430,10746,92884,67267,0,19043,1851,32601,4347,1929,10588,630,207,1575,4502,5,3106,577,1576,501,1428,511,330,752,20,1009,344,157,324,36,23
1998,4219,122,1,159,14,2202,4533,9834,86,439,1752,1855,371,43,48,0,159933,422004,21623,6727,98160,50840,0,11461,5205,35348,4424,3158,8076,428,575,933,4168,52,5115,483,2185,1468,1129,449,126,803,121,2007,180,164,510,118,73
1764,2338,4,1,492,63,47147,5337,72496,373,770,3584,29649,1347,1563,390,0,11329237,7854199,2706520,133325,4213503,226241,0,171304,715563,337632,4821,40229,252251,2599,17754,5602,16113,21816,166504,719,6815,51116,11490,4949,333,1466,12948,22988,796,2317,2388,3999,948
24,1521,93,1,143,5,1695,7109,7481,111,866,649,549,166,3,7,0,102366,258490,5220,10113,23183,75468,0,11824,248,12458,13676,1575,2884,549,233,2213,1764,0,652,2234,1973,139,371,221,258,782,2,257,101,42,92,5,3
4206,24,73,1,163,8,1617,6638,10716,55,815,798,1063,241,11,17,0,117869,468743,9832,8140,58063,90309,0,7158,1313,24923,13221,2435,2923,181,254,1161,2742,3,1859,1692,3032,390,181,160,87,1053,18,707,26,90,205,21,14
3728,24,228,1,55,2,568,3562,720,78,119,347,80,30,0,1,0,11875,5944,641,1542,831,2484,0,2662,0,550,579,66,440,244,31,608,59,0,34,109,112,0,55,80,188,60,0,12,45,0,9,0,0
2884,24,40,1,135,7,1414,5447,7024,62,545,610,769,176,7,14,0,84326,246961,7539,5958,33309,47510,0,6392,734,14067,7341,1322,2203,230,219,1102,1792,2,1249,1029,1831,159,156,167,146,662,7,489,48,52,152,15,11
24,3378,96,1,104,5,1177,4177,3786,83,310,464,425,95,5,5,0,52637,95113,4103,3752,13268,19312,0,6318,406,5079,2897,590,1605,357,161,958,583,2,322,522,698,94,177,149,238,262,2,150,105,20,48,5,1
